Drug,CellLine,Hill,ec50,MinViability,MaxViability,ic50,auc
Ifosfamide,JHU 2-002,0.0445236818930762,5.76732680937672,0,100,319.68201843921,0.660493827160494
Ifosfamide,JHU 2-002 CL,0.463259090381752,-5.07510588139231,0,100,0.0062504246009317,0.655172413793103
Ifosfamide,JHU 2-031,0.121933871065216,-9.74003615945313,0,100,5.88784057920323e-05,0.847222222222222
Ifosfamide,JHU 2-079,0.0125815608154011,190.580782444849,25,100,4.94841423927114e+106,1
Ifosfamide,JHU 2-103,0.086909685876983,22.7730009999018,0,100,7765844150.72588,0.9
Ifosfamide,MN1,0.0271652564521233,-24.2227503876406,0,100,3.02129526548711e-11,0.892857142857143
Ifosfamide,MN2,0.401789811821566,-2.71125106889668,0,100,0.066453616634763,0.892307692307692
Ifosfamide,MN3-001,-0.0357149013010556,17.9730778846872,0,100,63915846.9498532,0.84
Ifosfamide,MN3-002,-0.00146335481266695,157.125962986969,0,100,1.73355924724216e+68,0.468085106382979
Ifosfamide,WU-225,0.527013537038626,-9.77474660729681,0,100,5.68697719147214e-05,0.662844036697248
Ifosfamide,WU-356,-0.0192739368630849,56.0759056732215,0,100,2.25660944533997e+24,0.946969696969697
Irinotecan,JHU 2-002,0.224294640676604,-8.46738928639939,0,100,0.000210212993519833,0.890532544378698
Irinotecan,JHU 2-002 CL,1.09190782261728,-4.74789140317322,0,100,0.0086699573871975,0.730769230769231
Irinotecan,JHU 2-031,0.28153089066373,-8.14597873019393,0,80,0.000289898780057775,0.614406779661017
Irinotecan,JHU 2-079,0.646142584273167,-1.68520506617386,0,100,0.185406407474747,0.53125
Irinotecan,JHU 2-103,0.448924215557509,1.93090040618316,0,100,6.89571639281092,0.5
Irinotecan,MN1,0.359064356700504,-7.41685762753972,0,100,0.000601034856540258,0.986111111111111
Irinotecan,MN2,0.867919645296449,-3.78156122944389,0,100,0.0227870877672227,0.731481481481481
Irinotecan,MN3-001,0.218625430744482,-9.69488003434857,0,100,6.15980690597607e-05,0.894736842105263
Irinotecan,MN3-002,0.521572517560732,-5.49656969633952,0,100,0.0041008143774913,0.652482269503546
Irinotecan,WU-225,0.714903377078602,-6.76462733984992,0,100,0.00115387741829842,0.628571428571429
Mirdametinib,JHU 2-002,0.433319702765052,-7.59857096566799,0,100,0.000501167106959723,0.713829787234043
Mirdametinib,JHU 2-031,0.538422422648613,-8.03382827608116,0,80,0.000324304303025748,0.522727272727273
Mirdametinib,JHU 2-079,0.858742573471536,-4.61303997816415,0,100,0.00992161093563828,0.853846153846154
Mirdametinib,JHU 2-079 CL,1.68780379505311,-3.91196956926293,0,100,0.020001068751859,0.995726495726496
Mirdametinib,JHU 2-103,0.866509631912013,-3.40413722167103,0,100,0.03323548256964,0.555555555555555
Mirdametinib,MN1,0.458363117308864,-6.49333017573676,0,85.7142857,0.0015135003840745,0.841346153846154
Mirdametinib,MN2,0.738257974625627,-4.25064586879092,0,100,0.0142550240599883,0.601333333333333
Mirdametinib,MN3-001,0.395045883296326,-7.70654554325054,0,100,0.000449872862340583,0.719387755102041
Mirdametinib,MN3-002,0.56427960312398,-5.62880425765557,0,100,0.00359286890530192,0.716738197424893
Mirdametinib,ST88-14,0.62650558794451,-5.37470755406683,0,100,0.0046322732249318,0.864406779661017
Mirdametinib,WU-225,0.972932971449876,-6.39088820658126,0,100,0.00167676622498752,0.908045977011494
Mirdametinib,WU-368,0.389498047720454,-11.113653751757,0,50,1.49073861696289e-05,0.845959595959596
Olaparib,JHU 2-002,0.296794105283578,-9.82949811668026,0,100,5.38397715007007e-05,0.582867783985102
Olaparib,JHU 2-002 CL,0.475579193844851,-4.17871713793814,0,100,0.015318146035716,0.78125
Olaparib,JHU 2-031,0.240975078905302,-8.69058429184006,0,100,0.000168161741977718,0.688235294117647
Olaparib,JHU 2-079,6.46238225899139,-3.06443399530434,9.5238095,100,0.0482318509744271,0.5
Olaparib,JHU 2-079 CL,6.46238225899139,-3.06443399530434,9.5238095,100,0.0482318509744271,0.5
Olaparib,JHU 2-103,0.120743428946276,16.8028864856995,0,100,19833569.4277979,0.666666666666667
Olaparib,MN1,-0.00703169725719367,54.2552985321689,0,100,3.65406919042397e+23,0.888888888888889
Olaparib,MN2,0.136593038240908,1.57650385360122,0,100,4.8380118115724,0.752380952380952
Olaparib,MN3-001,0.0499256161633751,-14.0452872294892,0,100,7.94711064296592e-07,0.628205128205128
Olaparib,MN3-002,0.191039015898544,-4.31318108648197,0,100,0.013390884208346,0.846153846153846
Olaparib,WU-225,0.503689821762315,-6.46165067728509,0,100,0.00156221486831393,0.480769230769231
Olaparib,WU-356,-0.177794986007,-2.88516080303204,0,100,0.0558458086390703,0.775
Ribociclib,JHU 2-002,0.0251338027266142,5.2178345297558,0,100,184.534147887491,0.901785714285714
Ribociclib,JHU 2-002 CL,0.545336486683727,-5.16292339606124,0,100,0.00572493893450207,0.766666666666667
Ribociclib,JHU 2-031,0.136706745533833,-12.868585780139,0,57.1428571,2.57777024162774e-06,0.662790697674419
Ribociclib,JHU 2-079,0.151989372511134,11.3385449479653,0,100,83997.7211226575,0.5
Ribociclib,JHU 2-079 CL,0.151989372511134,11.3385449479653,0,100,83997.7211226575,0.5
Ribociclib,JHU 2-103,-0.0223268615390614,-88.9992128950582,0,100,2.2291174208074e-39,1
Ribociclib,MN1,-0.066569744704949,-5.21391805549868,0,87.5,0.00544031641383056,0.9
Ribociclib,MN2,0.687167842696725,-4.89809658640875,0,100,0.00746077049633569,0.530612244897959
Ribociclib,MN3-001,0.0449986924559967,-28.4280357730451,0,100,4.50672369407541e-13,0.924242424242424
Ribociclib,MN3-002,0.162987739030584,-7.38565721987019,0,100,0.000620082998789055,0.61046511627907
Ribociclib,ST88-14,0.345338227355083,-5.62527955004844,0,100,0.00360555506202648,0.909090909090909
Ribociclib,WU-225,0.353256387030864,-9.92686094472176,0,100,4.8844882485793e-05,0.658333333333333
Ribociclib,WU-356,-0.00322468137043029,288.435723868432,0,100,1.84519920928567e+125,0.576271186440678
Ripretinib,JHU 2-002,0.326630280549032,-9.04952992793882,0,100,0.000117446232137655,0.58271375464684
Ripretinib,JHU 2-031,0.230253634342855,-9.41272357292206,0,100,8.16781876377636e-05,0.897959183673469
Ripretinib,JHU 2-079,0.558297205723638,-1.4346724942201,0,100,0.238193360944211,0.6
Ripretinib,JHU 2-103,0.498805501356812,-0.620007742292217,0,100,0.537940272687765,0.75
Ripretinib,MN1,-0.0640343300389215,-5.96839037019806,0,100,0.00255835611278084,0.954545454545455
Ripretinib,MN2,0.345069308055902,-4.41658993764483,0,100,0.0120753398170005,0.875
Ripretinib,MN3-001,0.137181198057151,-9.99859539960649,0,100,4.54637433274825e-05,0.90625
Ripretinib,MN3-002,0.325269378307811,-5.8999733907324,0,100,0.00273951771435847,0.757575757575758
Ripretinib,WU-225,0.1136719297282,-23.8621992703451,0,66.6666667,4.3328986515859e-11,0.647679324894515
Ripretinib,WU-368,-0.120657313654411,5.05896414170104,0,100,157.427359397513,0.802173913043478
Sapanisertib,JHU 2-002,0.484825147945326,-6.93558543225252,0,100,0.000972553537811749,0.95771144278607
Sapanisertib,JHU 2-002 CL,1.16449169652505,-6.48947792682,0,100,0.0015193420087617,0.630769230769231
Sapanisertib,JHU 2-031,0.413252878717698,-6.08411793835462,0,100,0.00227877345669996,0.858974358974359
Sapanisertib,JHU 2-079,0.417609572968911,-0.846104444112428,0,100,0.429083198005435,0.756410256410256
Sapanisertib,JHU 2-103,0.222036609323147,2.62516319965841,0,100,13.8068272717051,0.4375
Sapanisertib,MN1,0.208091518650148,-5.04457315028312,0,61.7021277,0.00644421048628591,0.666666666666667
Sapanisertib,MN2,0.214086409864411,2.64788563846824,0,100,14.1241435062483,0.6875
Sapanisertib,MN3-001,0.204626026454048,-8.43526369298052,0,83.3333333,0.000217075857238909,0.412234042553192
Sapanisertib,MN3-002,0.285205146998174,-7.98206860403615,0,100,0.000341532196401882,0.528846153846154
Sapanisertib,ST88-14,0.463738808738153,-5.13301049929306,0,100,0.00589877545688106,0.833333333333333
Sapanisertib,WU-225,0.682386494908581,-7.15272011149586,0,83.3333333,0.000782732064476991,0.552631578947368
Selumetinib,JHU 2-002,0.715807849285821,-5.67777176400579,0,100,0.00342117313770471,0.653409090909091
Selumetinib,JHU 2-002 CL,1.12377886380484,-7.5586077821013,0,100,0.00052160092075549,0.828651685393258
Selumetinib,JHU 2-031,0.444239428072132,-9.17772281305484,0,64.2857143,0.000103315534263276,0.883177570093458
Selumetinib,JHU 2-079,1.69624993690995,-3.4375671821717,0,100,0.0321427878320459,0.75
Selumetinib,JHU 2-079 CL,1.69624993690995,-3.4375671821717,0,100,0.0321427878320459,0.75
Selumetinib,JHU 2-103,2.16745116564358,-3.48245657176501,0,100,0.0307318232980151,0.58252427184466
Selumetinib,MN1,0.227589015821643,-8.6945396597051,0,100,0.000167497914134491,0.75
Selumetinib,MN2,0.938059551307495,-4.49571746754314,0,100,0.011156673192023,0.495726495726496
Selumetinib,MN3-001,0.128920219789984,-11.5353555858268,0,100,9.77819563999519e-06,0.872549019607843
Selumetinib,MN3-002,0.34622738196336,-4.62119804680559,0,100,0.00984099901845579,0.808823529411765
Selumetinib,ST88-14,0.638160167743702,-4.66532295703578,0,100,0.00941620670219137,0.714285714285714
Selumetinib,WU-225,0.547283210224835,-9.59300748876431,0,75,6.82039901134259e-05,0.845338983050847
Selumetinib,WU-356,0.259389346741579,-10.7944770922159,0,100,2.05124796789359e-05,0.689873417721519
